passenger_id,ticket_id,name,sex,age,same_importance_relatives,high_importance_relatives,category_significance,fare,cabin,embarked
892,330911,"Kelly, Mr. James",male,34.5,0,0,3,7.8292,,Q
893,363272,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,3,7.0,,S
894,240276,"Myles, Mr. Thomas Francis",male,62.0,0,0,2,9.6875,,Q
895,315154,"Wirz, Mr. Albert",male,27.0,0,0,3,8.6625,,S
896,3101298,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3,12.2875,,S
897,7538,"Svensson, Mr. Johan Cervin",male,14.0,0,0,3,9.225,,S
898,330972,"Connolly, Miss. Kate",female,30.0,0,0,3,7.6292,,Q
899,248738,"Caldwell, Mr. Albert Francis",male,26.0,1,1,2,29.0,,S
900,2657,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,3,7.2292,,C
901,A/4 48871,"Davies, Mr. John Samuel",male,21.0,2,0,3,24.15,,S
902,349220,"Ilieff, Mr. Ylio",male,,0,0,3,7.8958,,S
903,694,"Jones, Mr. Charles Cresson",male,46.0,0,0,1,26.0,,S
904,21228,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,1,82.2667,B45,S
905,24065,"Howard, Mr. Benjamin",male,63.0,1,0,2,26.0,,S
906,W.E.P. 5734,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,1,61.175,E31,S
907,SC/PARIS 2167,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,2,27.7208,,C
908,233734,"Keane, Mr. Daniel",male,35.0,0,0,2,12.35,,Q
909,2692,"Assaf, Mr. Gerios",male,21.0,0,0,3,7.225,,C
910,STON/O2. 3101270,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,3,7.925,,S
911,2696,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,3,7.225,,C
912,PC 17603,"Rothschild, Mr. Martin",male,55.0,1,0,1,59.4,,C
913,C 17368,"Olsen, Master. Artur Karl",male,9.0,0,1,3,3.1708,,S
914,PC 17598,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,1,31.6833,,S
915,PC 17597,"Williams, Mr. Richard Norris II",male,21.0,0,1,1,61.3792,,C
916,PC 17608,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,1,262.375,B57 B59 B63 B66,C
917,A/5. 3337,"Robins, Mr. Alexander A",male,50.0,1,0,3,14.5,,S
918,113509,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,1,61.9792,B36,C
919,2698,"Daher, Mr. Shedid",male,22.5,0,0,3,7.225,,C
920,113054,"Brady, Mr. John Bertram",male,41.0,0,0,1,30.5,A21,S
